06-19 12:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 14:01 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 14:01 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.717
06-19 14:02 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 14:06 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 14:06 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.724
06-19 14:06 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 14:10 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 14:10 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.724
06-19 14:10 travis_attack.trainer INFO     Early stopping activated.
06-19 14:10 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/silvery-sweep-97/model_14.pt
