06-18 17:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 18:08 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.592
06-18 18:08 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 18:10 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 18:10 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.599
06-18 18:10 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 18:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 18:13 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.605
06-18 18:13 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 18:16 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 18:16 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.625
06-18 18:16 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 18:18 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 18:18 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.645
06-18 18:18 travis_attack.trainer INFO     Early stopping activated.
06-18 18:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/giddy-sweep-273/model_20.pt
