06-16 12:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 14:57 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.210
06-16 14:57 travis_attack.trainer INFO     Now on epoch 32 of 100
06-16 15:03 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-16 15:03 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.210
06-16 15:03 travis_attack.trainer INFO     Now on epoch 33 of 100
06-16 15:08 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-16 15:08 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.214
06-16 15:08 travis_attack.trainer INFO     Now on epoch 34 of 100
06-16 15:13 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-16 15:13 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.217
06-16 15:13 travis_attack.trainer INFO     Now on epoch 35 of 100
06-16 15:18 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-16 15:18 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.217
06-16 15:19 travis_attack.trainer INFO     Now on epoch 36 of 100
06-16 15:24 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-16 15:24 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.217
06-16 15:24 travis_attack.trainer INFO     Now on epoch 37 of 100
06-16 15:30 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-16 15:30 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.221
06-16 15:30 travis_attack.trainer INFO     Now on epoch 38 of 100
06-16 15:35 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-16 15:35 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.225
06-16 15:35 travis_attack.trainer INFO     Now on epoch 39 of 100
06-16 15:40 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-16 15:40 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.225
06-16 15:40 travis_attack.trainer INFO     Now on epoch 40 of 100
06-16 15:46 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-16 15:46 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.225
06-16 15:46 travis_attack.trainer INFO     Now on epoch 41 of 100
06-16 15:51 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 10
06-16 15:51 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.225
06-16 15:51 travis_attack.trainer INFO     Now on epoch 42 of 100
06-16 15:57 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 10
06-16 15:57 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.225
06-16 15:57 travis_attack.trainer INFO     Now on epoch 43 of 100
06-16 16:02 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 10
06-16 16:02 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.228
06-16 16:02 travis_attack.trainer INFO     Now on epoch 44 of 100
06-16 16:07 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 10
06-16 16:07 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.232
06-16 16:07 travis_attack.trainer INFO     Now on epoch 45 of 100
06-16 16:12 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 10
06-16 16:12 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.232
06-16 16:12 travis_attack.trainer INFO     Now on epoch 46 of 100
06-16 16:18 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 10
06-16 16:18 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.232
06-16 16:18 travis_attack.trainer INFO     Now on epoch 47 of 100
06-16 16:23 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 10
06-16 16:23 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.232
06-16 16:23 travis_attack.trainer INFO     Now on epoch 48 of 100
06-16 16:28 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 10
06-16 16:28 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.232
06-16 16:28 travis_attack.trainer INFO     Now on epoch 49 of 100
06-16 16:33 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 10
06-16 16:33 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.236
06-16 16:33 travis_attack.trainer INFO     Now on epoch 50 of 100
06-16 16:38 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 10
06-16 16:38 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.239
06-16 16:38 travis_attack.trainer INFO     Now on epoch 51 of 100
06-16 16:43 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 10
06-16 16:43 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.243
06-16 16:43 travis_attack.trainer INFO     Now on epoch 52 of 100
06-16 16:48 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 10
06-16 16:48 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.246
06-16 16:48 travis_attack.trainer INFO     Now on epoch 53 of 100
06-16 16:53 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 10
06-16 16:53 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.246
06-16 16:53 travis_attack.trainer INFO     Now on epoch 54 of 100
06-16 16:58 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 10
06-16 16:58 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.246
06-16 16:58 travis_attack.trainer INFO     Now on epoch 55 of 100
06-16 17:03 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 10
06-16 17:03 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.250
06-16 17:03 travis_attack.trainer INFO     Now on epoch 56 of 100
06-16 17:07 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 10
06-16 17:07 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.254
06-16 17:08 travis_attack.trainer INFO     Now on epoch 57 of 100
06-16 17:12 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 10
06-16 17:12 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.254
06-16 17:12 travis_attack.trainer INFO     Now on epoch 58 of 100
06-16 17:17 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 10
06-16 17:17 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.254
06-16 17:17 travis_attack.trainer INFO     Now on epoch 59 of 100
06-16 17:22 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 10
06-16 17:22 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.257
06-16 17:22 travis_attack.trainer INFO     Now on epoch 60 of 100
06-16 17:27 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 10
06-16 17:27 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.261
06-16 17:27 travis_attack.trainer INFO     Now on epoch 61 of 100
06-16 17:32 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 10
06-16 17:32 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.261
06-16 17:33 travis_attack.trainer INFO     Now on epoch 62 of 100
06-16 17:38 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 10
06-16 17:38 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.261
06-16 17:38 travis_attack.trainer INFO     Now on epoch 63 of 100
06-16 17:43 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 10
06-16 17:43 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.261
06-16 17:43 travis_attack.trainer INFO     Now on epoch 64 of 100
06-16 17:48 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 10
06-16 17:48 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.261
06-16 17:48 travis_attack.trainer INFO     Now on epoch 65 of 100
06-16 17:53 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 10
06-16 17:53 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.264
06-16 17:53 travis_attack.trainer INFO     Now on epoch 66 of 100
06-16 17:58 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 10
06-16 17:58 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.268
06-16 17:58 travis_attack.trainer INFO     Now on epoch 67 of 100
06-16 18:04 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 10
06-16 18:04 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.272
06-16 18:04 travis_attack.trainer INFO     Now on epoch 68 of 100
06-16 18:09 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 10
06-16 18:09 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.275
06-16 18:09 travis_attack.trainer INFO     Now on epoch 69 of 100
06-16 18:14 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 10
06-16 18:14 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.279
06-16 18:14 travis_attack.trainer INFO     Now on epoch 70 of 100
06-16 18:19 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 10
06-16 18:19 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.283
06-16 18:19 travis_attack.trainer INFO     Now on epoch 71 of 100
06-16 18:25 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 10
06-16 18:25 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.286
06-16 18:25 travis_attack.trainer INFO     Now on epoch 72 of 100
06-16 18:30 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 10
06-16 18:30 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.290
06-16 18:30 travis_attack.trainer INFO     Now on epoch 73 of 100
06-16 18:35 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 10
06-16 18:35 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.290
06-16 18:35 travis_attack.trainer INFO     Now on epoch 74 of 100
06-16 18:40 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 10
06-16 18:40 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.290
06-16 18:40 travis_attack.trainer INFO     Now on epoch 75 of 100
06-16 18:45 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 10
06-16 18:45 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.293
06-16 18:45 travis_attack.trainer INFO     Now on epoch 76 of 100
06-16 18:50 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 10
06-16 18:50 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.297
06-16 18:50 travis_attack.trainer INFO     Now on epoch 77 of 100
06-16 18:55 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 10
06-16 18:55 travis_attack.trainer INFO     Eval metric: 0.565 | Running median: 0.297
06-16 18:55 travis_attack.trainer INFO     Now on epoch 78 of 100
06-16 19:00 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 10
06-16 19:00 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.297
06-16 19:01 travis_attack.trainer INFO     Now on epoch 79 of 100
06-16 19:06 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 10
06-16 19:06 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.301
06-16 19:06 travis_attack.trainer INFO     Now on epoch 80 of 100
06-16 19:12 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 10
06-16 19:12 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.304
06-16 19:12 travis_attack.trainer INFO     Now on epoch 81 of 100
06-16 19:17 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 10
06-16 19:17 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.308
06-16 19:17 travis_attack.trainer INFO     Now on epoch 82 of 100
06-16 19:22 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 10
06-16 19:22 travis_attack.trainer INFO     Eval metric: 0.630 | Running median: 0.312
06-16 19:22 travis_attack.trainer INFO     Now on epoch 83 of 100
06-16 19:27 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 10
06-16 19:27 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.315
06-16 19:27 travis_attack.trainer INFO     Now on epoch 84 of 100
06-16 19:32 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 10
06-16 19:32 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.319
06-16 19:32 travis_attack.trainer INFO     Now on epoch 85 of 100
06-16 19:38 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 10
06-16 19:38 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.326
06-16 19:38 travis_attack.trainer INFO     Now on epoch 86 of 100
06-16 19:43 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 10
06-16 19:43 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.333
06-16 19:43 travis_attack.trainer INFO     Now on epoch 87 of 100
06-16 19:48 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 10
06-16 19:48 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.337
06-16 19:48 travis_attack.trainer INFO     Now on epoch 88 of 100
06-16 19:53 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 10
06-16 19:53 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.341
06-16 19:53 travis_attack.trainer INFO     Now on epoch 89 of 100
06-16 19:59 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 10
06-16 19:59 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.341
06-16 19:59 travis_attack.trainer INFO     Now on epoch 90 of 100
06-16 20:04 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 10
06-16 20:04 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.341
06-16 20:04 travis_attack.trainer INFO     Now on epoch 91 of 100
06-16 20:09 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 10
06-16 20:09 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.348
06-16 20:09 travis_attack.trainer INFO     Now on epoch 92 of 100
06-16 20:15 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 10
06-16 20:15 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.355
06-16 20:15 travis_attack.trainer INFO     Now on epoch 93 of 100
06-16 20:20 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 10
06-16 20:20 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.355
06-16 20:20 travis_attack.trainer INFO     Now on epoch 94 of 100
06-16 20:25 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 10
06-16 20:25 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.355
06-16 20:25 travis_attack.trainer INFO     Now on epoch 95 of 100
06-16 20:30 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 10
06-16 20:30 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.359
06-16 20:30 travis_attack.trainer INFO     Now on epoch 96 of 100
06-16 20:36 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 10
06-16 20:36 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.362
06-16 20:36 travis_attack.trainer INFO     Now on epoch 97 of 100
06-16 20:41 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 10
06-16 20:41 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.362
06-16 20:41 travis_attack.trainer INFO     Now on epoch 98 of 100
06-16 20:46 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 10
06-16 20:46 travis_attack.trainer INFO     Eval metric: 0.652 | Running median: 0.362
06-16 20:46 travis_attack.trainer INFO     Now on epoch 99 of 100
06-16 20:52 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 10
06-16 20:52 travis_attack.trainer INFO     Eval metric: 0.652 | Running median: 0.366
06-16 20:52 travis_attack.trainer INFO     Now on epoch 100 of 100
06-16 20:57 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 10
06-16 20:57 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.370
06-16 20:57 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/charmed-sweep-2/model_96.pt
