06-21 23:14 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 23:33 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 23:33 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-21 23:33 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 23:36 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 23:36 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.109
06-21 23:36 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 23:39 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 23:39 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.109
06-21 23:40 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 23:43 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 23:43 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.116
06-21 23:43 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 23:46 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 23:46 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.123
06-21 23:46 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 23:50 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 23:50 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.127
06-21 23:50 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 23:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 23:54 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.130
06-21 23:54 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 23:57 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 23:57 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.130
06-21 23:57 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 00:01 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 00:01 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.130
06-22 00:01 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 00:04 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 00:04 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.134
06-22 00:04 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 00:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 00:07 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-22 00:07 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 00:11 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 00:11 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-22 00:11 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 00:14 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 00:14 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-22 00:14 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 00:18 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 00:18 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.138
06-22 00:18 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 00:22 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 00:22 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-22 00:22 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 00:25 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 00:25 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.141
06-22 00:25 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 00:29 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 00:29 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.145
06-22 00:29 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 00:32 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 00:32 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.149
06-22 00:32 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 00:36 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 00:36 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.152
06-22 00:36 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 00:39 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 00:39 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.159
06-22 00:39 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 00:43 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 00:43 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.167
06-22 00:43 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 00:46 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 00:46 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.163
06-22 00:46 travis_attack.trainer INFO     Early stopping activated.
06-22 00:46 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/comfy-sweep-33/model_23.pt
