07-05 09:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 15:34 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 18
07-05 15:34 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.300
07-05 15:34 travis_attack.trainer INFO     Now on epoch 25 of 100
07-05 15:51 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 18
07-05 15:51 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.300
07-05 15:51 travis_attack.trainer INFO     Now on epoch 26 of 100
07-05 16:14 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 18
07-05 16:14 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.300
07-05 16:14 travis_attack.trainer INFO     Now on epoch 27 of 100
07-05 16:30 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 18
07-05 16:30 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.304
07-05 16:30 travis_attack.trainer INFO     Now on epoch 28 of 100
07-05 16:45 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 18
07-05 16:45 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.308
07-05 16:45 travis_attack.trainer INFO     Now on epoch 29 of 100
07-05 16:59 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 18
07-05 16:59 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.311
07-05 16:59 travis_attack.trainer INFO     Now on epoch 30 of 100
07-05 17:13 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 18
07-05 17:13 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.313
07-05 17:13 travis_attack.trainer INFO     Now on epoch 31 of 100
07-05 17:30 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 18
07-05 17:30 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.311
07-05 17:30 travis_attack.trainer INFO     Early stopping activated.
07-05 17:30 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/ruby-sweep-2/model_20.pt
