06-22 10:19 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 11:34 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.174
06-22 11:34 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 11:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 11:39 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.178
06-22 11:39 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 11:44 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 11:44 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.181
06-22 11:44 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 11:49 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 11:49 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.196
06-22 11:49 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 11:54 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 11:54 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.210
06-22 11:54 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 11:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 11:58 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.221
06-22 11:58 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 12:04 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 12:04 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.232
06-22 12:04 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 12:09 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 12:09 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.243
06-22 12:09 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 12:14 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 12:14 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.254
06-22 12:14 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 12:19 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 12:19 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.261
06-22 12:19 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 12:25 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 12:25 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.268
06-22 12:25 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 12:30 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 12:30 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.275
06-22 12:30 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 12:35 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 12:35 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.283
06-22 12:35 travis_attack.trainer INFO     Now on epoch 27 of 40
06-22 12:41 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 12:41 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.286
06-22 12:41 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 12:46 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 12:46 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.290
06-22 12:46 travis_attack.trainer INFO     Now on epoch 29 of 40
06-22 12:50 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-22 12:50 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.290
06-22 12:50 travis_attack.trainer INFO     Now on epoch 30 of 40
06-22 12:56 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-22 12:56 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.290
06-22 12:56 travis_attack.trainer INFO     Now on epoch 31 of 40
06-22 13:01 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-22 13:01 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.290
06-22 13:01 travis_attack.trainer INFO     Now on epoch 32 of 40
06-22 13:06 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-22 13:06 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.290
06-22 13:06 travis_attack.trainer INFO     Now on epoch 33 of 40
06-22 13:11 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-22 13:11 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.293
06-22 13:11 travis_attack.trainer INFO     Now on epoch 34 of 40
06-22 13:17 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-22 13:17 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.297
06-22 13:17 travis_attack.trainer INFO     Now on epoch 35 of 40
06-22 13:23 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-22 13:23 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.301
06-22 13:23 travis_attack.trainer INFO     Now on epoch 36 of 40
06-22 13:28 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-22 13:28 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.304
06-22 13:28 travis_attack.trainer INFO     Now on epoch 37 of 40
06-22 13:33 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-22 13:33 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.304
06-22 13:33 travis_attack.trainer INFO     Now on epoch 38 of 40
06-22 13:37 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-22 13:37 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.304
06-22 13:37 travis_attack.trainer INFO     Now on epoch 39 of 40
06-22 13:42 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-22 13:42 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.304
06-22 13:42 travis_attack.trainer INFO     Now on epoch 40 of 40
06-22 13:47 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-22 13:47 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.304
06-22 13:47 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/cosmic-sweep-62/model_33.pt
