07-05 13:53 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 14:10 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 14:29 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-05 14:29 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.272
07-05 14:29 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 14:45 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-05 14:45 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.272
07-05 14:45 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 15:01 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-05 15:01 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.253
07-05 15:01 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 15:16 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-05 15:16 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.234
07-05 15:16 travis_attack.trainer INFO     Now on epoch 5 of 100
07-05 15:30 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-05 15:30 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.230
07-05 15:30 travis_attack.trainer INFO     Now on epoch 6 of 100
07-05 15:44 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-05 15:44 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.226
07-05 15:44 travis_attack.trainer INFO     Now on epoch 7 of 100
07-05 15:59 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-05 15:59 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.230
07-05 15:59 travis_attack.trainer INFO     Now on epoch 8 of 100
07-05 16:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-05 16:14 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.234
07-05 16:14 travis_attack.trainer INFO     Now on epoch 9 of 100
07-05 16:27 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-05 16:27 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.244
07-05 16:27 travis_attack.trainer INFO     Now on epoch 10 of 100
07-05 16:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-05 16:41 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.253
07-05 16:41 travis_attack.trainer INFO     Now on epoch 11 of 100
07-05 16:55 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-05 16:55 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.244
07-05 16:55 travis_attack.trainer INFO     Now on epoch 12 of 100
07-05 17:09 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-05 17:09 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.243
07-05 17:09 travis_attack.trainer INFO     Now on epoch 13 of 100
07-05 17:24 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-05 17:24 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.248
07-05 17:24 travis_attack.trainer INFO     Now on epoch 14 of 100
07-05 17:38 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-05 17:38 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.253
07-05 17:38 travis_attack.trainer INFO     Now on epoch 15 of 100
07-05 17:53 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-05 17:53 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.253
07-05 17:53 travis_attack.trainer INFO     Now on epoch 16 of 100
07-05 18:08 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-05 18:08 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.253
07-05 18:08 travis_attack.trainer INFO     Now on epoch 17 of 100
07-05 18:21 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-05 18:21 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.253
07-05 18:21 travis_attack.trainer INFO     Early stopping activated.
07-05 18:21 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fallen-sweep-4/model_0.pt
