06-20 22:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 23:43 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 23:47 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-20 23:47 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.232
06-20 23:47 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 23:50 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-20 23:50 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.236
06-20 23:50 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 23:54 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-20 23:54 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.239
06-20 23:54 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 23:57 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-20 23:57 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.250
06-20 23:57 travis_attack.trainer INFO     Now on epoch 26 of 40
06-21 00:00 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-21 00:00 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.261
06-21 00:00 travis_attack.trainer INFO     Now on epoch 27 of 40
06-21 00:04 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 00:04 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.264
06-21 00:04 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 00:07 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 00:07 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.268
06-21 00:07 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 00:11 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 00:11 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.268
06-21 00:11 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 00:14 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 00:14 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.268
06-21 00:14 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 00:18 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 00:18 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.272
06-21 00:18 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 00:21 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 00:21 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.275
06-21 00:21 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 00:25 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 00:25 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.275
06-21 00:25 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 00:28 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 00:28 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.275
06-21 00:28 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 00:32 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 00:32 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.279
06-21 00:32 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 00:35 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 00:35 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.283
06-21 00:35 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 00:39 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 00:39 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.286
06-21 00:39 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 00:42 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 00:42 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.290
06-21 00:42 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 00:46 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 00:46 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.293
06-21 00:46 travis_attack.trainer INFO     Now on epoch 40 of 40
06-21 00:49 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-21 00:49 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.297
06-21 00:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/iconic-sweep-27/model_38.pt
