06-21 20:40 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 21:14 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.167
06-21 21:14 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 21:17 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 21:17 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.170
06-21 21:17 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 21:20 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 21:20 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.174
06-21 21:20 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 21:23 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 21:23 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.178
06-21 21:23 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 21:26 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 21:26 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.181
06-21 21:27 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 21:30 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 21:30 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.181
06-21 21:30 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 21:33 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 21:33 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.181
06-21 21:33 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 21:37 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 21:37 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.181
06-21 21:37 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 21:40 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 21:40 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.181
06-21 21:40 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 21:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 21:44 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.181
06-21 21:44 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 21:47 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 21:47 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.181
06-21 21:47 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 21:51 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 21:51 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.196
06-21 21:51 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 21:54 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 21:54 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.210
06-21 21:54 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 21:57 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 21:57 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.232
06-21 21:57 travis_attack.trainer INFO     Now on epoch 22 of 40
06-21 22:01 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 22:01 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.254
06-21 22:01 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 22:06 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 22:06 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.239
06-21 22:06 travis_attack.trainer INFO     Early stopping activated.
06-21 22:06 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/grateful-sweep-24/model_14.pt
