07-09 13:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 19:24 travis_attack.trainer INFO     Now on epoch 40 of 200
07-09 19:32 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-09 19:32 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.341
07-09 19:32 travis_attack.trainer INFO     Now on epoch 41 of 200
07-09 19:41 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-09 19:41 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.344
07-09 19:41 travis_attack.trainer INFO     Now on epoch 42 of 200
07-09 19:49 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-09 19:49 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.347
07-09 19:49 travis_attack.trainer INFO     Now on epoch 43 of 200
07-09 19:57 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-09 19:57 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.347
07-09 19:57 travis_attack.trainer INFO     Now on epoch 44 of 200
07-09 20:06 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-09 20:06 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.347
07-09 20:06 travis_attack.trainer INFO     Now on epoch 45 of 200
07-09 20:14 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-09 20:14 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.350
07-09 20:14 travis_attack.trainer INFO     Now on epoch 46 of 200
07-09 20:23 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-09 20:23 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.353
07-09 20:23 travis_attack.trainer INFO     Now on epoch 47 of 200
07-09 20:31 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-09 20:31 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.356
07-09 20:31 travis_attack.trainer INFO     Now on epoch 48 of 200
07-09 20:39 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-09 20:39 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.359
07-09 20:39 travis_attack.trainer INFO     Now on epoch 49 of 200
07-09 20:48 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-09 20:48 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.374
07-09 20:48 travis_attack.trainer INFO     Now on epoch 50 of 200
07-09 20:57 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-09 20:57 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.389
07-09 20:57 travis_attack.trainer INFO     Now on epoch 51 of 200
07-09 21:05 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-09 21:05 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.401
07-09 21:05 travis_attack.trainer INFO     Now on epoch 52 of 200
07-09 21:14 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-09 21:14 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.413
07-09 21:14 travis_attack.trainer INFO     Now on epoch 53 of 200
07-09 21:23 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-09 21:23 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.425
07-09 21:23 travis_attack.trainer INFO     Now on epoch 54 of 200
07-09 21:31 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-09 21:31 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.437
07-09 21:31 travis_attack.trainer INFO     Now on epoch 55 of 200
07-09 21:40 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-09 21:40 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.455
07-09 21:40 travis_attack.trainer INFO     Now on epoch 56 of 200
07-09 21:48 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-09 21:48 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.473
07-09 21:48 travis_attack.trainer INFO     Now on epoch 57 of 200
07-09 21:56 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-09 21:56 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.473
07-09 21:56 travis_attack.trainer INFO     Now on epoch 58 of 200
07-09 22:04 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-09 22:04 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.473
07-09 22:04 travis_attack.trainer INFO     Now on epoch 59 of 200
07-09 22:12 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-09 22:12 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.485
07-09 22:12 travis_attack.trainer INFO     Now on epoch 60 of 200
07-09 22:20 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-09 22:20 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.497
07-09 22:20 travis_attack.trainer INFO     Now on epoch 61 of 200
07-09 22:29 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-09 22:29 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.536
07-09 22:29 travis_attack.trainer INFO     Now on epoch 62 of 200
07-09 22:37 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-09 22:37 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.575
07-09 22:37 travis_attack.trainer INFO     Now on epoch 63 of 200
07-09 22:45 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-09 22:45 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.587
07-09 22:45 travis_attack.trainer INFO     Now on epoch 64 of 200
07-09 22:54 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-09 22:54 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.599
07-09 22:54 travis_attack.trainer INFO     Now on epoch 65 of 200
07-09 23:03 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-09 23:03 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.608
07-09 23:03 travis_attack.trainer INFO     Now on epoch 66 of 200
07-09 23:11 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-09 23:11 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.617
07-09 23:11 travis_attack.trainer INFO     Now on epoch 67 of 200
07-09 23:20 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-09 23:20 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.620
07-09 23:20 travis_attack.trainer INFO     Now on epoch 68 of 200
07-09 23:28 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-09 23:28 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.623
07-09 23:28 travis_attack.trainer INFO     Now on epoch 69 of 200
07-09 23:37 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-09 23:37 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.626
07-09 23:37 travis_attack.trainer INFO     Now on epoch 70 of 200
07-09 23:45 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-09 23:45 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.629
07-09 23:45 travis_attack.trainer INFO     Now on epoch 71 of 200
07-09 23:54 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-09 23:54 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.635
07-09 23:54 travis_attack.trainer INFO     Now on epoch 72 of 200
07-10 00:02 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-10 00:02 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.641
07-10 00:02 travis_attack.trainer INFO     Now on epoch 73 of 200
07-10 00:10 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-10 00:10 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.644
07-10 00:10 travis_attack.trainer INFO     Now on epoch 74 of 200
07-10 00:18 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-10 00:18 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.647
07-10 00:18 travis_attack.trainer INFO     Now on epoch 75 of 200
07-10 00:27 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-10 00:27 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.647
07-10 00:27 travis_attack.trainer INFO     Now on epoch 76 of 200
07-10 00:35 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-10 00:35 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.647
07-10 00:35 travis_attack.trainer INFO     Now on epoch 77 of 200
07-10 00:43 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-10 00:43 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.647
07-10 00:44 travis_attack.trainer INFO     Now on epoch 78 of 200
07-10 00:52 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-10 00:52 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.647
07-10 00:52 travis_attack.trainer INFO     Now on epoch 79 of 200
07-10 01:00 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-10 01:00 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.659
07-10 01:00 travis_attack.trainer INFO     Now on epoch 80 of 200
07-10 01:10 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-10 01:10 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.671
07-10 01:10 travis_attack.trainer INFO     Now on epoch 81 of 200
07-10 01:19 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-10 01:19 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.674
07-10 01:19 travis_attack.trainer INFO     Now on epoch 82 of 200
07-10 01:28 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-10 01:28 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.677
07-10 01:28 travis_attack.trainer INFO     Now on epoch 83 of 200
07-10 01:36 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-10 01:36 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.677
07-10 01:36 travis_attack.trainer INFO     Now on epoch 84 of 200
07-10 01:44 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-10 01:44 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.677
07-10 01:45 travis_attack.trainer INFO     Now on epoch 85 of 200
07-10 01:53 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-10 01:53 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.680
07-10 01:53 travis_attack.trainer INFO     Now on epoch 86 of 200
07-10 02:01 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-10 02:01 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.683
07-10 02:01 travis_attack.trainer INFO     Now on epoch 87 of 200
07-10 02:10 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-10 02:10 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.683
07-10 02:10 travis_attack.trainer INFO     Now on epoch 88 of 200
07-10 02:18 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-10 02:18 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.683
07-10 02:18 travis_attack.trainer INFO     Now on epoch 89 of 200
07-10 02:26 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-10 02:26 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.686
07-10 02:26 travis_attack.trainer INFO     Now on epoch 90 of 200
07-10 02:36 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-10 02:36 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.689
07-10 02:36 travis_attack.trainer INFO     Now on epoch 91 of 200
07-10 02:44 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-10 02:44 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.692
07-10 02:44 travis_attack.trainer INFO     Now on epoch 92 of 200
07-10 02:52 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-10 02:52 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.695
07-10 02:52 travis_attack.trainer INFO     Now on epoch 93 of 200
07-10 03:00 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-10 03:00 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.698
07-10 03:00 travis_attack.trainer INFO     Now on epoch 94 of 200
07-10 03:09 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-10 03:09 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.701
07-10 03:09 travis_attack.trainer INFO     Now on epoch 95 of 200
07-10 03:17 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-10 03:17 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.701
07-10 03:17 travis_attack.trainer INFO     Now on epoch 96 of 200
07-10 03:25 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-10 03:25 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.701
07-10 03:25 travis_attack.trainer INFO     Now on epoch 97 of 200
07-10 03:33 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-10 03:33 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.704
07-10 03:33 travis_attack.trainer INFO     Now on epoch 98 of 200
07-10 03:42 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-10 03:42 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.707
07-10 03:42 travis_attack.trainer INFO     Now on epoch 99 of 200
07-10 03:50 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-10 03:50 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.707
07-10 03:50 travis_attack.trainer INFO     Now on epoch 100 of 200
07-10 03:59 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-10 03:59 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.707
07-10 03:59 travis_attack.trainer INFO     Now on epoch 101 of 200
07-10 04:07 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-10 04:07 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.710
07-10 04:07 travis_attack.trainer INFO     Now on epoch 102 of 200
07-10 04:15 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-10 04:15 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.713
07-10 04:15 travis_attack.trainer INFO     Now on epoch 103 of 200
07-10 04:24 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-10 04:24 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.713
07-10 04:24 travis_attack.trainer INFO     Now on epoch 104 of 200
07-10 04:32 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-10 04:32 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.713
07-10 04:32 travis_attack.trainer INFO     Now on epoch 105 of 200
07-10 04:40 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
