06-19 20:12 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 20:29 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.237
06-19 20:29 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 20:31 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 20:31 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.263
06-19 20:31 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 20:34 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 20:34 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.270
06-19 20:34 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 20:37 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 20:37 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.276
06-19 20:37 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 20:40 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 20:40 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.303
06-19 20:40 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 20:42 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 20:42 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.329
06-19 20:43 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 20:45 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 20:45 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.368
06-19 20:45 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 20:48 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 20:48 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.408
06-19 20:48 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 20:50 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 20:50 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.447
06-19 20:51 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 20:53 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 20:53 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.487
06-19 20:53 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 20:55 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 20:55 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.507
06-19 20:56 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 20:58 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 20:58 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.526
06-19 20:58 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 21:01 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 21:01 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.539
06-19 21:01 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 21:03 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 21:03 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.553
06-19 21:03 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 21:06 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 21:06 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.559
06-19 21:06 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 21:08 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 21:08 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.566
06-19 21:08 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 21:11 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 21:11 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.618
06-19 21:11 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 21:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 21:13 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.671
06-19 21:13 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 21:15 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 21:15 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.691
06-19 21:15 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 21:18 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 21:18 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.711
06-19 21:18 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 21:20 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 21:20 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.717
06-19 21:20 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 21:23 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 21:23 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.724
06-19 21:23 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 21:25 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 21:25 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.737
06-19 21:25 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 21:28 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 21:28 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.750
06-19 21:28 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 21:30 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 21:30 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.763
06-19 21:30 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 21:33 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 21:33 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.776
06-19 21:33 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 21:35 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 21:35 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.789
06-19 21:35 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 21:37 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 21:37 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.803
06-19 21:37 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 21:40 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 21:40 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.809
06-19 21:40 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 21:42 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 21:42 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.816
06-19 21:42 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 21:44 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 21:44 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.822
06-19 21:44 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 21:47 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 21:47 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.829
06-19 21:47 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 21:49 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 21:49 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.836
06-19 21:49 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 21:52 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 21:52 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.842
06-19 21:52 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 21:54 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 21:54 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.849
06-19 21:54 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 21:57 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 21:57 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.842
06-19 21:57 travis_attack.trainer INFO     Early stopping activated.
06-19 21:57 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/different-sweep-111/model_37.pt
