07-06 20:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-06 22:12 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-06 22:12 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.226
07-06 22:12 travis_attack.trainer INFO     Now on epoch 4 of 100
07-06 22:29 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-06 22:29 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.226
07-06 22:29 travis_attack.trainer INFO     Now on epoch 5 of 100
07-06 22:48 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-06 22:48 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.228
07-06 22:48 travis_attack.trainer INFO     Now on epoch 6 of 100
07-06 23:05 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-06 23:05 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.229
07-06 23:05 travis_attack.trainer INFO     Now on epoch 7 of 100
07-06 23:23 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-06 23:23 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.228
07-06 23:23 travis_attack.trainer INFO     Now on epoch 8 of 100
07-06 23:41 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-06 23:41 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.229
07-06 23:41 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 00:00 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 00:00 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.247
07-07 00:00 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 00:18 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 00:18 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.264
07-07 00:18 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 00:36 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 00:36 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.266
07-07 00:36 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 00:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 00:56 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.267
07-07 00:56 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 01:16 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 01:16 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.278
07-07 01:16 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 01:35 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 01:35 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.289
07-07 01:35 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 01:54 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 01:54 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.290
07-07 01:54 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 02:13 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-07 02:13 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.292
07-07 02:13 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 02:33 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 02:33 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.298
07-07 02:33 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 02:52 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 02:52 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.305
07-07 02:52 travis_attack.trainer INFO     Early stopping activated.
07-07 02:52 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/balmy-sweep-13/model_17.pt
