06-17 21:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 21:48 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 21:48 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.224
06-17 21:48 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 21:50 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 21:50 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.230
06-17 21:51 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 21:53 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 21:53 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.237
06-17 21:53 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 21:55 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 21:55 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.243
06-17 21:55 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 21:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 21:58 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.250
06-17 21:58 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 22:00 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 22:00 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.257
06-17 22:00 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 22:03 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 22:03 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.263
06-17 22:03 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 22:05 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 22:05 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.263
06-17 22:05 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 22:08 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 22:08 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.263
06-17 22:08 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 22:10 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 22:10 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.263
06-17 22:10 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 22:12 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 22:12 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.263
06-17 22:12 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 22:15 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 22:15 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.270
06-17 22:15 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 22:17 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 22:17 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.276
06-17 22:17 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 22:20 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 22:20 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.283
06-17 22:20 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 22:22 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 22:22 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.289
06-17 22:22 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 22:25 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 22:25 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.289
06-17 22:25 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 22:27 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 22:27 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.289
06-17 22:27 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 22:30 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 22:30 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.303
06-17 22:30 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 22:32 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 22:32 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.316
06-17 22:33 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 22:35 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 22:35 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.322
06-17 22:35 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 22:38 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 22:38 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.329
06-17 22:38 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 22:40 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 22:40 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.329
06-17 22:40 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 22:43 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 22:43 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.329
06-17 22:43 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 22:45 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 22:45 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.336
06-17 22:45 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 22:48 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 22:48 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.342
06-17 22:48 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 22:50 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 22:50 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.342
06-17 22:50 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 22:53 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 22:53 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.342
06-17 22:53 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 22:55 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 22:55 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.349
06-17 22:55 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 22:58 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 22:58 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-17 22:58 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 23:00 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 23:00 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.362
06-17 23:00 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 23:03 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 23:03 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.368
06-17 23:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/smart-sweep-14/model_34.pt
