06-24 17:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 06:33 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-25 06:33 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.463
06-25 06:33 travis_attack.trainer INFO     Now on epoch 54 of 100
06-25 06:49 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-25 06:49 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.466
06-25 06:49 travis_attack.trainer INFO     Now on epoch 55 of 100
06-25 07:05 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-25 07:05 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.469
06-25 07:13 travis_attack.trainer INFO     Now on epoch 56 of 100
06-25 07:29 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-25 07:29 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.471
06-25 07:29 travis_attack.trainer INFO     Now on epoch 57 of 100
06-25 07:45 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-25 07:45 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.471
06-25 07:45 travis_attack.trainer INFO     Now on epoch 58 of 100
06-25 08:01 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-25 08:01 travis_attack.trainer INFO     Eval metric: 0.597 | Running median: 0.471
06-25 08:01 travis_attack.trainer INFO     Now on epoch 59 of 100
06-25 08:18 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-25 08:18 travis_attack.trainer INFO     Eval metric: 0.638 | Running median: 0.471
06-25 08:18 travis_attack.trainer INFO     Now on epoch 60 of 100
06-25 08:35 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-25 08:35 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.471
06-25 08:35 travis_attack.trainer INFO     Now on epoch 61 of 100
06-25 08:51 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-25 08:51 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.475
06-25 08:51 travis_attack.trainer INFO     Now on epoch 62 of 100
06-25 09:07 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-25 09:07 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.480
06-25 09:07 travis_attack.trainer INFO     Now on epoch 63 of 100
06-25 09:24 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-25 09:24 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.484
06-25 09:24 travis_attack.trainer INFO     Now on epoch 64 of 100
06-25 09:40 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-25 09:40 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.488
06-25 09:40 travis_attack.trainer INFO     Now on epoch 65 of 100
06-25 09:56 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-25 09:56 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.490
06-25 09:56 travis_attack.trainer INFO     Now on epoch 66 of 100
06-25 10:13 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-25 10:13 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.493
06-25 10:13 travis_attack.trainer INFO     Now on epoch 67 of 100
06-25 10:30 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-25 10:30 travis_attack.trainer INFO     Eval metric: 0.651 | Running median: 0.497
06-25 10:30 travis_attack.trainer INFO     Now on epoch 68 of 100
06-25 10:46 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-25 10:46 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.501
06-25 10:46 travis_attack.trainer INFO     Now on epoch 69 of 100
06-25 11:01 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-25 11:01 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.503
06-25 11:01 travis_attack.trainer INFO     Now on epoch 70 of 100
06-25 11:18 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-25 11:18 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.504
06-25 11:18 travis_attack.trainer INFO     Now on epoch 71 of 100
06-25 11:34 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-25 11:34 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.511
06-25 11:34 travis_attack.trainer INFO     Now on epoch 72 of 100
06-25 11:50 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-25 11:50 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.518
06-25 11:50 travis_attack.trainer INFO     Now on epoch 73 of 100
06-25 12:05 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-25 12:05 travis_attack.trainer INFO     Eval metric: 0.657 | Running median: 0.520
06-25 12:06 travis_attack.trainer INFO     Now on epoch 74 of 100
06-25 12:20 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-25 12:20 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.523
06-25 12:20 travis_attack.trainer INFO     Now on epoch 75 of 100
06-25 12:36 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-25 12:36 travis_attack.trainer INFO     Eval metric: 0.640 | Running median: 0.523
06-25 12:36 travis_attack.trainer INFO     Now on epoch 76 of 100
06-25 12:52 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 12
06-25 12:52 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.523
06-25 12:52 travis_attack.trainer INFO     Now on epoch 77 of 100
06-25 13:07 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 12
06-25 13:07 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.530
06-25 13:07 travis_attack.trainer INFO     Now on epoch 78 of 100
06-25 13:22 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 12
06-25 13:22 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.537
06-25 13:22 travis_attack.trainer INFO     Now on epoch 79 of 100
06-25 13:35 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 12
06-25 13:35 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.537
06-25 13:35 travis_attack.trainer INFO     Now on epoch 80 of 100
06-25 13:49 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 12
06-25 13:49 travis_attack.trainer INFO     Eval metric: 0.673 | Running median: 0.537
06-25 13:49 travis_attack.trainer INFO     Now on epoch 81 of 100
06-25 14:02 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 12
06-25 14:02 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.540
06-25 14:02 travis_attack.trainer INFO     Now on epoch 82 of 100
06-25 14:15 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 12
06-25 14:15 travis_attack.trainer INFO     Eval metric: 0.610 | Running median: 0.542
06-25 14:15 travis_attack.trainer INFO     Now on epoch 83 of 100
06-25 14:27 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 12
06-25 14:27 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.545
06-25 14:27 travis_attack.trainer INFO     Now on epoch 84 of 100
06-25 14:40 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 12
06-25 14:40 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.548
06-25 14:40 travis_attack.trainer INFO     Now on epoch 85 of 100
06-25 14:52 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 12
06-25 14:52 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.549
06-25 14:52 travis_attack.trainer INFO     Now on epoch 86 of 100
06-25 15:05 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 12
06-25 15:05 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.550
06-25 15:05 travis_attack.trainer INFO     Now on epoch 87 of 100
06-25 15:17 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 12
06-25 15:17 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.552
06-25 15:17 travis_attack.trainer INFO     Now on epoch 88 of 100
06-25 15:30 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 12
06-25 15:30 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.553
06-25 15:30 travis_attack.trainer INFO     Now on epoch 89 of 100
06-25 15:43 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 12
06-25 15:43 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.553
06-25 15:43 travis_attack.trainer INFO     Now on epoch 90 of 100
06-25 15:56 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 12
06-25 15:56 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.553
06-25 15:56 travis_attack.trainer INFO     Now on epoch 91 of 100
06-25 16:08 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 12
06-25 16:08 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.556
06-25 16:08 travis_attack.trainer INFO     Now on epoch 92 of 100
06-25 16:21 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 12
06-25 16:21 travis_attack.trainer INFO     Eval metric: 0.692 | Running median: 0.559
06-25 16:21 travis_attack.trainer INFO     Now on epoch 93 of 100
06-25 16:34 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 12
06-25 16:34 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.559
06-25 16:34 travis_attack.trainer INFO     Now on epoch 94 of 100
06-25 16:47 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 12
06-25 16:47 travis_attack.trainer INFO     Eval metric: 0.654 | Running median: 0.559
06-25 16:47 travis_attack.trainer INFO     Now on epoch 95 of 100
06-25 17:00 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 12
06-25 17:00 travis_attack.trainer INFO     Eval metric: 0.646 | Running median: 0.563
06-25 17:00 travis_attack.trainer INFO     Now on epoch 96 of 100
06-25 17:14 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 12
06-25 17:14 travis_attack.trainer INFO     Eval metric: 0.706 | Running median: 0.567
06-25 17:14 travis_attack.trainer INFO     Now on epoch 97 of 100
06-25 17:27 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 12
06-25 17:27 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.568
06-25 17:27 travis_attack.trainer INFO     Now on epoch 98 of 100
