06-20 15:21 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 15:40 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 15:40 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.101
06-20 15:40 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 15:43 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 15:43 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.120
06-20 15:43 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 15:47 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 15:47 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-20 15:47 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 15:50 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 15:50 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.149
06-20 15:51 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 15:54 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 15:54 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-20 15:54 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 15:58 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 15:58 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.159
06-20 15:58 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 16:02 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 16:02 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.159
06-20 16:02 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 16:06 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 16:06 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.163
06-20 16:06 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 16:10 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 16:10 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.167
06-20 16:10 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 16:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 16:14 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.178
06-20 16:14 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 16:18 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 16:18 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.188
06-20 16:18 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 16:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 16:22 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.217
06-20 16:22 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 16:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 16:25 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.246
06-20 16:25 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 16:29 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 16:29 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.275
06-20 16:29 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 16:33 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 16:33 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.304
06-20 16:33 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 16:37 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 16:37 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.388
06-20 16:37 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 16:41 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-20 16:41 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.449
06-20 16:41 travis_attack.trainer INFO     Early stopping activated.
06-20 16:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/ethereal-sweep-8/model_12.pt
