07-19 12:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-19 12:49 travis_attack.trainer INFO     Now on epoch 1 of 100
07-19 13:08 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-19 13:08 travis_attack.trainer INFO     Eval metric: 0.155 | Running median: 0.169
07-19 13:08 travis_attack.trainer INFO     Now on epoch 2 of 100
07-19 13:26 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-19 13:26 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.183
07-19 13:26 travis_attack.trainer INFO     Now on epoch 3 of 100
07-19 13:42 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-19 13:42 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.203
07-19 13:42 travis_attack.trainer INFO     Now on epoch 4 of 100
07-19 13:59 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-19 13:59 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.223
07-19 13:59 travis_attack.trainer INFO     Now on epoch 5 of 100
07-19 14:16 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-19 14:16 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.240
07-19 14:16 travis_attack.trainer INFO     Now on epoch 6 of 100
07-19 14:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-19 14:33 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.256
07-19 14:33 travis_attack.trainer INFO     Now on epoch 7 of 100
07-19 14:51 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-19 14:51 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-19 14:51 travis_attack.trainer INFO     Now on epoch 8 of 100
07-19 15:10 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-19 15:10 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.256
07-19 15:10 travis_attack.trainer INFO     Now on epoch 9 of 100
07-19 15:29 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-19 15:29 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.270
07-19 15:29 travis_attack.trainer INFO     Now on epoch 10 of 100
07-19 15:46 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-19 15:46 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.283
07-19 15:46 travis_attack.trainer INFO     Now on epoch 11 of 100
07-19 16:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-19 16:03 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.286
07-19 16:03 travis_attack.trainer INFO     Now on epoch 12 of 100
07-19 16:20 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-19 16:20 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.289
07-19 16:20 travis_attack.trainer INFO     Now on epoch 13 of 100
07-19 16:37 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-19 16:37 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.289
07-19 16:38 travis_attack.trainer INFO     Now on epoch 14 of 100
07-19 16:55 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-19 16:55 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.289
07-19 16:55 travis_attack.trainer INFO     Now on epoch 15 of 100
