06-26 01:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-26 01:48 travis_attack.trainer INFO     Now on epoch 1 of 100
06-26 02:10 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-26 02:10 travis_attack.trainer INFO     Eval metric: 0.221 | Running median: 0.217
06-26 02:10 travis_attack.trainer INFO     Now on epoch 2 of 100
06-26 02:30 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-26 02:30 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.221
06-26 02:30 travis_attack.trainer INFO     Now on epoch 3 of 100
06-26 02:48 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-26 02:48 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.219
06-26 02:48 travis_attack.trainer INFO     Now on epoch 4 of 100
06-26 03:09 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-26 03:09 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.221
06-26 03:09 travis_attack.trainer INFO     Now on epoch 5 of 100
06-26 03:29 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-26 03:29 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.225
06-26 03:29 travis_attack.trainer INFO     Now on epoch 6 of 100
06-26 03:50 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-26 03:50 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.229
06-26 03:50 travis_attack.trainer INFO     Now on epoch 7 of 100
06-26 04:12 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-26 04:12 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.255
06-26 04:12 travis_attack.trainer INFO     Now on epoch 8 of 100
06-26 04:33 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-26 04:33 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.248
06-26 04:33 travis_attack.trainer INFO     Now on epoch 9 of 100
06-26 04:52 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-26 04:52 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.264
06-26 04:52 travis_attack.trainer INFO     Now on epoch 10 of 100
06-26 05:12 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-26 05:12 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.281
06-26 05:12 travis_attack.trainer INFO     Now on epoch 11 of 100
06-26 05:34 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-26 05:34 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.289
06-26 05:34 travis_attack.trainer INFO     Now on epoch 12 of 100
06-26 05:54 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-26 05:54 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.297
06-26 05:54 travis_attack.trainer INFO     Now on epoch 13 of 100
06-26 06:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-26 06:14 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.298
06-26 06:14 travis_attack.trainer INFO     Now on epoch 14 of 100
06-26 06:36 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-26 06:36 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.300
06-26 06:36 travis_attack.trainer INFO     Now on epoch 15 of 100
06-26 06:57 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-26 06:57 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.312
06-26 06:57 travis_attack.trainer INFO     Now on epoch 16 of 100
06-26 07:18 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-26 07:18 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.324
06-26 07:18 travis_attack.trainer INFO     Now on epoch 17 of 100
06-26 07:38 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-26 07:38 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.326
06-26 07:38 travis_attack.trainer INFO     Now on epoch 18 of 100
06-26 07:58 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-26 07:58 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.327
06-26 07:58 travis_attack.trainer INFO     Now on epoch 19 of 100
06-26 08:20 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-26 08:20 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.328
06-26 08:20 travis_attack.trainer INFO     Now on epoch 20 of 100
06-26 08:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-26 08:40 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.330
06-26 08:40 travis_attack.trainer INFO     Now on epoch 21 of 100
06-26 09:01 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-26 09:01 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.331
06-26 09:01 travis_attack.trainer INFO     Now on epoch 22 of 100
06-26 09:22 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-26 09:22 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.332
06-26 09:22 travis_attack.trainer INFO     Now on epoch 23 of 100
06-26 09:42 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-26 09:42 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.334
06-26 09:42 travis_attack.trainer INFO     Now on epoch 24 of 100
06-26 10:02 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-26 10:02 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.335
06-26 10:02 travis_attack.trainer INFO     Now on epoch 25 of 100
06-26 10:23 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-26 10:23 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.337
06-26 10:23 travis_attack.trainer INFO     Now on epoch 26 of 100
06-26 10:43 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-26 10:43 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.338
06-26 10:43 travis_attack.trainer INFO     Now on epoch 27 of 100
06-26 11:03 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-26 11:03 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.342
06-26 11:03 travis_attack.trainer INFO     Now on epoch 28 of 100
06-26 11:23 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-26 11:23 travis_attack.trainer INFO     Eval metric: 0.431 | Running median: 0.346
06-26 11:23 travis_attack.trainer INFO     Now on epoch 29 of 100
06-26 11:44 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-26 11:44 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.349
06-26 11:44 travis_attack.trainer INFO     Now on epoch 30 of 100
06-26 12:04 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-26 12:04 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.351
06-26 12:04 travis_attack.trainer INFO     Now on epoch 31 of 100
06-26 12:24 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-26 12:24 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.354
06-26 12:24 travis_attack.trainer INFO     Now on epoch 32 of 100
06-26 12:42 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-26 12:42 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.357
06-26 12:42 travis_attack.trainer INFO     Now on epoch 33 of 100
06-26 13:03 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-26 13:03 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.360
06-26 13:03 travis_attack.trainer INFO     Now on epoch 34 of 100
06-26 13:21 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-26 13:21 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.357
06-26 13:21 travis_attack.trainer INFO     Early stopping activated.
06-26 13:21 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/revived-sweep-20/model_27.pt
