06-15 01:31 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 01:45 travis_attack.trainer INFO     Now on epoch 1 of 100
06-15 02:00 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-15 02:00 travis_attack.trainer INFO     Eval metric: 0.177 | Running median: 0.150
06-15 02:00 travis_attack.trainer INFO     Now on epoch 2 of 100
06-15 02:13 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-15 02:13 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.172
06-15 02:13 travis_attack.trainer INFO     Now on epoch 3 of 100
06-15 02:25 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-15 02:25 travis_attack.trainer INFO     Eval metric: 0.117 | Running median: 0.147
06-15 02:25 travis_attack.trainer INFO     Now on epoch 4 of 100
06-15 02:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-15 02:36 travis_attack.trainer INFO     Eval metric: 0.125 | Running median: 0.125
06-15 02:36 travis_attack.trainer INFO     Now on epoch 5 of 100
06-15 02:48 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-15 02:48 travis_attack.trainer INFO     Eval metric: 0.120 | Running median: 0.124
06-15 02:48 travis_attack.trainer INFO     Now on epoch 6 of 100
06-15 03:00 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-15 03:00 travis_attack.trainer INFO     Eval metric: 0.128 | Running median: 0.125
06-15 03:00 travis_attack.trainer INFO     Now on epoch 7 of 100
06-15 03:11 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-15 03:11 travis_attack.trainer INFO     Eval metric: 0.084 | Running median: 0.124
06-15 03:11 travis_attack.trainer INFO     Now on epoch 8 of 100
06-15 03:22 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-15 03:22 travis_attack.trainer INFO     Eval metric: 0.063 | Running median: 0.123
06-15 03:22 travis_attack.trainer INFO     Now on epoch 9 of 100
06-15 03:33 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-15 03:33 travis_attack.trainer INFO     Eval metric: 0.065 | Running median: 0.121
06-15 03:33 travis_attack.trainer INFO     Now on epoch 10 of 100
06-15 03:43 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-15 03:43 travis_attack.trainer INFO     Eval metric: 0.068 | Running median: 0.120
06-15 03:43 travis_attack.trainer INFO     Now on epoch 11 of 100
06-15 03:54 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-15 03:54 travis_attack.trainer INFO     Eval metric: 0.071 | Running median: 0.119
06-15 03:54 travis_attack.trainer INFO     Early stopping activated.
06-15 03:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/summer-sweep-4/model_1.pt
06-15 03:56 travis_attack.insights INFO     Dataframes have shapes ['training_step: (32692, 52)', 'train: (1042201, 21)', 'valid: (127901, 21)', 'test: (19908, 21)']
06-15 03:56 travis_attack.insights INFO     Adding text metrics for column orig
06-15 03:56 travis_attack.insights INFO     Adding text metrics for column pp
06-15 03:56 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 03:56 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 04:15 travis_attack.insights INFO     Adding text metrics for column orig
06-15 04:15 travis_attack.insights INFO     Adding text metrics for column pp
