07-21 18:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-21 19:03 travis_attack.trainer INFO     Now on epoch 1 of 100
07-21 19:22 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-21 19:22 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.226
07-21 19:22 travis_attack.trainer INFO     Now on epoch 2 of 100
07-21 19:40 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-21 19:40 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.270
07-21 19:40 travis_attack.trainer INFO     Now on epoch 3 of 100
07-21 19:56 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-21 19:56 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.270
07-21 19:57 travis_attack.trainer INFO     Now on epoch 4 of 100
07-21 20:13 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-21 20:13 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.270
07-21 20:13 travis_attack.trainer INFO     Now on epoch 5 of 100
07-21 20:31 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-21 20:31 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.287
07-21 20:31 travis_attack.trainer INFO     Now on epoch 6 of 100
07-21 20:47 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-21 20:47 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.305
07-21 20:47 travis_attack.trainer INFO     Now on epoch 7 of 100
07-21 21:04 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-21 21:04 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.312
07-21 21:04 travis_attack.trainer INFO     Now on epoch 8 of 100
07-21 21:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-21 21:21 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.319
07-21 21:21 travis_attack.trainer INFO     Now on epoch 9 of 100
07-21 21:37 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-21 21:37 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.319
07-21 21:37 travis_attack.trainer INFO     Now on epoch 10 of 100
07-21 21:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-21 21:54 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.319
07-21 21:54 travis_attack.trainer INFO     Now on epoch 11 of 100
07-21 22:10 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-21 22:10 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.320
07-21 22:10 travis_attack.trainer INFO     Now on epoch 12 of 100
07-21 22:27 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-21 22:27 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.322
07-21 22:27 travis_attack.trainer INFO     Now on epoch 13 of 100
07-21 22:44 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-21 22:44 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.323
07-21 22:44 travis_attack.trainer INFO     Now on epoch 14 of 100
07-21 23:01 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-21 23:01 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.324
07-21 23:01 travis_attack.trainer INFO     Now on epoch 15 of 100
07-21 23:19 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-21 23:19 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.327
07-21 23:19 travis_attack.trainer INFO     Now on epoch 16 of 100
07-21 23:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-21 23:36 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.330
07-21 23:36 travis_attack.trainer INFO     Now on epoch 17 of 100
07-21 23:53 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-21 23:53 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.331
07-21 23:53 travis_attack.trainer INFO     Now on epoch 18 of 100
07-22 00:09 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-22 00:09 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.332
07-22 00:09 travis_attack.trainer INFO     Now on epoch 19 of 100
07-22 00:26 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-22 00:26 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.338
07-22 00:27 travis_attack.trainer INFO     Now on epoch 20 of 100
07-22 00:43 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-22 00:43 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.343
07-22 00:43 travis_attack.trainer INFO     Now on epoch 21 of 100
07-22 01:01 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-22 01:01 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.345
07-22 01:01 travis_attack.trainer INFO     Now on epoch 22 of 100
07-22 01:18 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-22 01:18 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.346
07-22 01:18 travis_attack.trainer INFO     Now on epoch 23 of 100
07-22 01:36 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-22 01:36 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.349
07-22 01:36 travis_attack.trainer INFO     Now on epoch 24 of 100
07-22 01:53 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-22 01:53 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.351
07-22 01:53 travis_attack.trainer INFO     Now on epoch 25 of 100
07-22 02:11 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-22 02:11 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.357
07-22 02:11 travis_attack.trainer INFO     Now on epoch 26 of 100
07-22 02:29 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-22 02:29 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.362
07-22 02:29 travis_attack.trainer INFO     Now on epoch 27 of 100
07-22 02:46 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-22 02:46 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.362
07-22 02:46 travis_attack.trainer INFO     Now on epoch 28 of 100
07-22 03:03 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-22 03:03 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.362
07-22 03:03 travis_attack.trainer INFO     Now on epoch 29 of 100
07-22 03:21 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-22 03:21 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.364
07-22 03:21 travis_attack.trainer INFO     Now on epoch 30 of 100
07-22 03:38 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-22 03:38 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.365
07-22 03:38 travis_attack.trainer INFO     Now on epoch 31 of 100
07-22 03:55 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-22 03:55 travis_attack.trainer INFO     Eval metric: 0.444 | Running median: 0.369
07-22 03:55 travis_attack.trainer INFO     Now on epoch 32 of 100
07-22 04:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-22 04:14 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.373
07-22 04:14 travis_attack.trainer INFO     Now on epoch 33 of 100
07-22 04:31 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-22 04:31 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.375
07-22 04:31 travis_attack.trainer INFO     Now on epoch 34 of 100
07-22 04:48 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-22 04:48 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.376
07-22 04:48 travis_attack.trainer INFO     Now on epoch 35 of 100
07-22 05:05 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-22 05:05 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.377
07-22 05:05 travis_attack.trainer INFO     Now on epoch 36 of 100
07-22 05:21 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-22 05:21 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.379
07-22 05:21 travis_attack.trainer INFO     Now on epoch 37 of 100
07-22 05:37 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-22 05:37 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.380
07-22 05:37 travis_attack.trainer INFO     Now on epoch 38 of 100
07-22 05:54 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-22 05:54 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.381
07-22 05:54 travis_attack.trainer INFO     Now on epoch 39 of 100
07-22 06:14 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-22 06:14 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.381
07-22 06:14 travis_attack.trainer INFO     Now on epoch 40 of 100
07-22 06:30 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-22 06:30 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.381
07-22 06:30 travis_attack.trainer INFO     Now on epoch 41 of 100
07-22 06:47 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-22 06:47 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.381
07-22 06:48 travis_attack.trainer INFO     Now on epoch 42 of 100
07-22 07:05 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-22 07:05 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.381
07-22 07:05 travis_attack.trainer INFO     Now on epoch 43 of 100
07-22 07:22 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-22 07:22 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.383
07-22 07:22 travis_attack.trainer INFO     Now on epoch 44 of 100
07-22 07:40 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-22 07:40 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.384
07-22 07:40 travis_attack.trainer INFO     Now on epoch 45 of 100
07-22 07:57 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-22 07:57 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.384
07-22 07:57 travis_attack.trainer INFO     Now on epoch 46 of 100
07-22 08:17 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-22 08:17 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.384
07-22 08:17 travis_attack.trainer INFO     Now on epoch 47 of 100
07-22 08:34 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-22 08:34 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.387
07-22 08:35 travis_attack.trainer INFO     Now on epoch 48 of 100
07-22 08:52 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-22 08:52 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.390
07-22 08:52 travis_attack.trainer INFO     Now on epoch 49 of 100
07-22 09:10 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-22 09:10 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.391
07-22 09:10 travis_attack.trainer INFO     Now on epoch 50 of 100
07-22 09:27 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-22 09:27 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.392
07-22 09:27 travis_attack.trainer INFO     Now on epoch 51 of 100
07-22 09:45 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-22 09:45 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.394
07-22 09:45 travis_attack.trainer INFO     Now on epoch 52 of 100
07-22 10:02 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-22 10:02 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.395
07-22 10:02 travis_attack.trainer INFO     Now on epoch 53 of 100
07-22 10:19 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-22 10:19 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.396
07-22 10:19 travis_attack.trainer INFO     Now on epoch 54 of 100
07-22 10:36 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-22 10:36 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.398
07-22 10:36 travis_attack.trainer INFO     Now on epoch 55 of 100
07-22 10:53 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-22 10:53 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.403
07-22 10:53 travis_attack.trainer INFO     Now on epoch 56 of 100
07-22 11:11 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-22 11:11 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.409
07-22 11:11 travis_attack.trainer INFO     Now on epoch 57 of 100
07-22 11:28 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-22 11:28 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.414
07-22 11:28 travis_attack.trainer INFO     Now on epoch 58 of 100
07-22 11:45 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-22 11:45 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.420
07-22 11:45 travis_attack.trainer INFO     Now on epoch 59 of 100
07-22 12:03 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-22 12:03 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.422
07-22 12:03 travis_attack.trainer INFO     Now on epoch 60 of 100
07-22 12:20 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-22 12:20 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.425
07-22 12:20 travis_attack.trainer INFO     Now on epoch 61 of 100
07-22 12:37 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-22 12:37 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.426
07-22 12:37 travis_attack.trainer INFO     Now on epoch 62 of 100
07-22 12:54 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-22 12:54 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.428
07-22 12:54 travis_attack.trainer INFO     Now on epoch 63 of 100
07-22 13:11 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-22 13:11 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.432
07-22 13:11 travis_attack.trainer INFO     Now on epoch 64 of 100
07-22 13:29 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-22 13:29 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.436
07-22 13:29 travis_attack.trainer INFO     Now on epoch 65 of 100
07-22 13:45 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-22 13:45 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.437
07-22 13:45 travis_attack.trainer INFO     Now on epoch 66 of 100
07-22 14:01 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-22 14:01 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.439
07-22 14:01 travis_attack.trainer INFO     Now on epoch 67 of 100
07-22 14:19 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-22 14:19 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.440
07-22 14:19 travis_attack.trainer INFO     Now on epoch 68 of 100
07-22 14:36 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-22 14:36 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.441
07-22 14:36 travis_attack.trainer INFO     Now on epoch 69 of 100
07-22 14:53 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-22 14:53 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.443
07-22 14:53 travis_attack.trainer INFO     Now on epoch 70 of 100
07-22 15:10 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-22 15:10 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.444
07-22 15:10 travis_attack.trainer INFO     Now on epoch 71 of 100
07-22 15:27 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-22 15:27 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.448
07-22 15:28 travis_attack.trainer INFO     Now on epoch 72 of 100
07-22 15:45 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-22 15:45 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.452
07-22 15:45 travis_attack.trainer INFO     Now on epoch 73 of 100
07-22 16:03 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-22 16:03 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.455
07-22 16:03 travis_attack.trainer INFO     Now on epoch 74 of 100
07-22 16:20 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-22 16:20 travis_attack.trainer INFO     Eval metric: 0.510 | Running median: 0.458
07-22 16:20 travis_attack.trainer INFO     Now on epoch 75 of 100
07-22 16:37 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-22 16:37 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.459
07-22 16:37 travis_attack.trainer INFO     Now on epoch 76 of 100
07-22 16:54 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-22 16:54 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.460
07-22 16:54 travis_attack.trainer INFO     Now on epoch 77 of 100
07-22 17:10 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-22 17:10 travis_attack.trainer INFO     Eval metric: 0.485 | Running median: 0.463
07-22 17:10 travis_attack.trainer INFO     Now on epoch 78 of 100
07-22 17:27 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-22 17:27 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.466
07-22 17:27 travis_attack.trainer INFO     Now on epoch 79 of 100
07-22 17:45 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-22 17:45 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.467
07-22 17:45 travis_attack.trainer INFO     Now on epoch 80 of 100
07-22 18:02 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-22 18:02 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.469
07-22 18:02 travis_attack.trainer INFO     Now on epoch 81 of 100
07-22 18:19 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-22 18:19 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.469
07-22 18:19 travis_attack.trainer INFO     Now on epoch 82 of 100
07-22 18:37 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-22 18:37 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.469
07-22 18:37 travis_attack.trainer INFO     Now on epoch 83 of 100
07-22 18:55 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-22 18:55 travis_attack.trainer INFO     Eval metric: 0.564 | Running median: 0.469
07-22 18:55 travis_attack.trainer INFO     Now on epoch 84 of 100
07-22 19:11 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-22 19:11 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.469
07-22 19:11 travis_attack.trainer INFO     Now on epoch 85 of 100
07-22 19:28 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-22 19:28 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.471
07-22 19:29 travis_attack.trainer INFO     Now on epoch 86 of 100
07-22 19:46 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-22 19:46 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.474
07-22 19:46 travis_attack.trainer INFO     Now on epoch 87 of 100
07-22 20:02 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-22 20:02 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.474
07-22 20:02 travis_attack.trainer INFO     Now on epoch 88 of 100
07-22 20:19 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-22 20:19 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.474
07-22 20:19 travis_attack.trainer INFO     Now on epoch 89 of 100
07-22 20:36 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-22 20:36 travis_attack.trainer INFO     Eval metric: 0.589 | Running median: 0.475
07-22 20:36 travis_attack.trainer INFO     Now on epoch 90 of 100
07-22 20:53 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-22 20:53 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.477
07-22 20:53 travis_attack.trainer INFO     Now on epoch 91 of 100
07-22 21:10 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-22 21:10 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.477
07-22 21:10 travis_attack.trainer INFO     Now on epoch 92 of 100
07-22 21:26 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-22 21:26 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.477
07-22 21:26 travis_attack.trainer INFO     Now on epoch 93 of 100
07-22 21:42 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-22 21:42 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.480
07-22 21:42 travis_attack.trainer INFO     Now on epoch 94 of 100
07-22 21:59 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-22 21:59 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.482
07-22 21:59 travis_attack.trainer INFO     Now on epoch 95 of 100
07-22 22:15 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-22 22:15 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.482
07-22 22:15 travis_attack.trainer INFO     Now on epoch 96 of 100
07-22 22:32 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-22 22:32 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.482
07-22 22:32 travis_attack.trainer INFO     Now on epoch 97 of 100
07-22 22:48 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-22 22:48 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.484
07-22 22:48 travis_attack.trainer INFO     Now on epoch 98 of 100
